Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
0.15268783646719203,0.45977011494252873,0.30769230769230793,0.56,35.0
0.9615131688939913,0.13793103448275862,0.9038461538461537,0.15999999999999992,40.0
0.49172416099154026,0.3333333333333334,0.7115384615384617,0.21999999999999997,35.0
0.4466946800566213,0.7011494252873565,0.7307692307692306,0.3999999999999999,47.0
0.07445468629833148,0.839080459770115,0.7692307692307694,0.6399999999999999,55.0
0.42732308652570805,0.08045977011494253,0.5961538461538463,0.07999999999999996,34.0
0.033660651589964244,0.7931034482758622,0.05769230769230771,0.30000000000000004,52.0
0.10045809694713496,0.44827586206896564,0.9807692307692308,0.3400000000000001,34.0
0.7041206433419901,0.12643678160919541,0.9038461538461537,0.6599999999999999,35.0
0.4093558777962305,0.6666666666666667,0.7499999999999998,0.48,45.0
0.9450283663438068,0.31034482758620696,0.7884615384615385,0.48,46.0
0.7834683846231011,0.44827586206896564,0.9038461538461537,0.6399999999999999,40.0
0.13971399592059652,0.2758620689655173,0.9038461538461537,0.3400000000000001,34.0
0.6437655346136271,0.31034482758620696,0.9423076923076921,0.45999999999999996,34.0
0.6162908636966529,0.35632183908045983,0.6346153846153846,0.5800000000000001,35.0
0.758423522330833,0.7471264367816093,0.05769230769230771,0.3400000000000001,51.0
0.26988709192032906,0.8275862068965518,0.30769230769230793,0.3999999999999999,53.0
0.6574527134720628,0.5632183908045978,0.846153846153846,0.6599999999999999,42.0
0.6033058772389349,0.7011494252873565,0.846153846153846,0.52,49.0
0.37563949665065377,0.3448275862068966,0.3653846153846154,0.3599999999999999,34.0
0.6120219797367336,0.67816091954023,0.8653846153846156,0.54,49.0
0.0825577636843924,0.35632183908045983,0.25,0.41999999999999993,34.0
0.04849585929401799,0.2758620689655173,0.5000000000000002,0.12,34.0
0.8628384177264572,0.7126436781609197,0.7115384615384617,0.7,56.0
0.6866550006130252,0.4137931034482759,0.8269230769230769,0.48,36.0
0.9753675364192647,0.04597701149425286,0.7499999999999998,0.3999999999999999,35.0
0.9339939143325273,0.5977011494252874,0.9615384615384617,0.21999999999999997,60.0
0.3561118603640255,0.35632183908045983,0.6923076923076925,0.5800000000000001,33.0
0.34453125870774304,0.5057471264367817,0.5000000000000002,0.52,38.0
0.42974174923929165,0.7011494252873565,0.8846153846153848,0.5800000000000001,47.0
0.08079670972703666,0.011494252873563218,0.7115384615384617,0.19999999999999996,35.0
0.6197238043223844,0.05747126436781609,0.9038461538461537,0.039999999999999925,33.0
0.12549181332828052,0.8620689655172415,0.42307692307692313,0.94,56.0
0.836556359299591,0.6551724137931035,0.8653846153846156,0.3400000000000001,54.0
0.07415374669802384,0.3448275862068966,0.846153846153846,0.6799999999999999,35.0
0.4044962605468184,0.32183908045977017,0.8269230769230769,0.74,33.0
0.6835452914098464,0.25287356321839083,0.7884615384615385,0.28,33.0
0.48483598791783244,0.5977011494252874,0.6730769230769234,0.32000000000000006,42.0
0.16986368550697178,0.48275862068965525,0.7499999999999998,0.3599999999999999,36.0
0.8463313233540277,0.12643678160919541,0.9038461538461537,0.26,32.0
0.05029035098474126,0.35632183908045983,0.7307692307692306,0.3599999999999999,34.0
0.34258072426130476,0.3448275862068966,0.8846153846153848,0.09999999999999998,33.0
0.24990247327767812,0.32183908045977017,0.7307692307692306,0.12,33.0
0.15186303904412668,0.9195402298850576,0.6538461538461537,0.8,59.0
0.9109441701311876,0.36781609195402304,0.846153846153846,0.30000000000000004,46.0
0.4643943869191588,0.37931034482758624,0.05769230769230771,0.7,34.0
0.19175425495157106,0.6091954022988506,0.7884615384615385,0.26,43.0
0.6015336773704567,0.7241379310344828,0.2692307692307694,0.3799999999999999,48.0
0.6172159743198208,0.2988505747126437,0.30769230769230793,0.020000000000000018,34.0
0.8970452189614242,0.7126436781609197,0.6538461538461537,0.3799999999999999,60.0
0.9849084363401286,0.22988505747126436,0.11538461538461564,0.43999999999999995,44.0
0.3460582485315263,0.5172413793103449,0.8846153846153848,0.74,37.0
0.7979803609046021,0.45977011494252873,0.28846153846153855,0.3599999999999999,37.0
0.727593932165985,0.7471264367816093,0.9230769230769229,0.41999999999999993,54.0
0.811511497007323,0.2758620689655173,0.7884615384615385,0.0,36.0
0.37792440843076724,0.7011494252873565,0.8076923076923077,0.6000000000000001,48.0
0.2176907901336395,0.36781609195402304,0.7499999999999998,0.28,33.0
0.31479396783290053,0.32183908045977017,0.5961538461538463,0.8600000000000001,35.0
0.8686900210657721,0.9195402298850576,0.11538461538461564,0.48,63.0
0.16651991217022039,0.2873563218390805,0.5769230769230769,0.0,33.0
0.8751323576945799,0.4252873563218391,0.8846153846153848,0.21999999999999997,47.0
0.11968479363345559,0.2758620689655173,0.9423076923076921,0.12,35.0
0.4527134720627738,0.40229885057471265,0.1923076923076923,0.24,34.0
0.8451052731305522,0.9310344827586209,0.3846153846153846,0.76,63.0
0.23011848103523225,0.3448275862068966,0.6923076923076925,0.48,34.0
0.6274479207302802,0.7356321839080461,0.30769230769230793,0.15999999999999992,51.0
0.33052084842675467,0.9310344827586209,0.30769230769230793,0.8799999999999999,60.0
0.14426152765857847,0.2643678160919541,0.3846153846153846,0.020000000000000018,34.0
0.03088531972046056,0.16091954022988508,0.6538461538461537,0.21999999999999997,33.0
0.3166441890792363,0.9080459770114943,0.21153846153846168,0.6399999999999999,60.0
0.35037171613593554,0.32183908045977017,0.21153846153846168,0.3999999999999999,32.0
0.575129013921243,0.40229885057471265,0.8076923076923077,0.15999999999999992,33.0
0.8235156432862606,0.35632183908045983,0.23076923076923084,0.5800000000000001,34.0
0.44325059351976737,0.7816091954022989,0.34615384615384603,0.3999999999999999,51.0
0.11289693375985023,0.7241379310344828,0.09615384615384626,0.74,49.0
0.19192144361840857,0.36781609195402304,0.6538461538461537,0.3400000000000001,35.0
0.30372607808825336,0.3448275862068966,0.7884615384615385,0.6000000000000001,32.0
0.8393428370802173,0.2873563218390805,0.9423076923076921,0.19999999999999996,36.0
0.8724684849363012,0.3333333333333334,0.40384615384615397,0.6599999999999999,34.0
0.3925589897346159,0.20689655172413796,0.7307692307692306,0.3799999999999999,33.0
0.25371437488157467,0.4137931034482759,0.21153846153846168,0.52,36.0
0.007813283696875797,0.3333333333333334,0.3269230769230771,0.6000000000000001,33.0
0.2043045508755113,0.6436781609195403,0.23076923076923084,0.52,46.0
0.13709470680680796,0.3448275862068966,1.0,0.7,34.0
0.5047314392715032,0.35632183908045983,0.28846153846153855,0.21999999999999997,35.0
0.5376453148162597,0.7011494252873565,0.7884615384615385,0.5800000000000001,48.0
0.21209554275014214,0.6436781609195403,0.2692307692307694,0.41999999999999993,44.0
0.8362219819659159,0.5287356321839082,0.5000000000000002,0.43999999999999995,44.0
0.015515108282526571,0.48275862068965525,0.6346153846153846,0.76,35.0
0.05931853899397006,0.3333333333333334,0.8269230769230769,0.45999999999999996,34.0
0.5616090237296448,0.3333333333333334,0.21153846153846168,0.6199999999999999,34.0
0.8539774183840659,0.6551724137931035,0.7692307692307694,0.0,59.0
0.2264068926314382,0.4252873563218391,0.7307692307692306,0.5,34.0
0.36602057535193216,0.44827586206896564,0.4615384615384617,0.72,34.0
0.7235591123396382,0.1839080459770115,0.5769230769230769,0.09999999999999998,34.0
0.3722065560249223,0.3333333333333334,0.1923076923076923,0.3400000000000001,34.0
0.1851224378336807,0.2988505747126437,0.8076923076923077,0.17999999999999994,34.0
0.5199456079537222,0.25287356321839083,0.17307692307692313,0.3599999999999999,34.0
0.5631025758200604,0.7011494252873565,0.15384615384615374,0.3999999999999999,48.0
0.2659637312052074,0.2988505747126437,0.2692307692307694,0.17999999999999994,34.0
0.3841215350148798,0.40229885057471265,0.21153846153846168,0.56,35.0
0.4662223163432495,0.40229885057471265,0.9807692307692308,0.12,35.0
0.21919548813517759,0.3333333333333334,0.05769230769230771,0.30000000000000004,34.0
0.2728184665455478,0.45977011494252873,0.6346153846153846,0.3799999999999999,35.0
0.9224913340541023,0.5287356321839082,0.6538461538461537,0.12,57.0
0.5026805916249624,0.4252873563218391,0.42307692307692313,0.28,34.0
0.09456190996332998,0.4137931034482759,0.6346153846153846,0.48,34.0
0.5414906541535238,0.31034482758620696,0.05769230769230771,0.15999999999999992,34.0
0.17062160746330207,0.31034482758620696,0.7307692307692306,0.21999999999999997,34.0
0.18585806796776605,0.0689655172413793,0.7692307692307694,0.19999999999999996,33.0
0.7059708645883259,0.31034482758620696,0.9423076923076921,0.05999999999999994,35.0
0.6758323209130731,0.3333333333333334,0.6346153846153846,0.54,35.0
0.09654588214313582,0.2988505747126437,0.7692307692307694,0.039999999999999925,34.0
0.07242613047403561,0.8505747126436782,0.1923076923076923,0.6599999999999999,56.0
0.13221279773515088,0.3333333333333334,0.8653846153846156,0.43999999999999995,35.0
0.4494365741927574,0.5862068965517242,0.17307692307692313,0.5800000000000001,40.0
0.16954045408441915,0.3333333333333334,0.0769230769230771,0.6199999999999999,34.0
